E,Train Loss,Test Loss ,Train IOU ,Test IOU  ,Train Dice,Test Dice
0,0.36794150,0.76096322,0.48833768,0.13300084,0.62601449,0.23458797
1,0.06860530,0.19842588,0.86539201,0.66562316,0.92374701,0.79884572
2,0.02101176,0.02367636,0.94509207,0.93830806,0.97176649,0.96816961
3,0.01725650,0.01898449,0.95462746,0.95006835,0.97678424,0.97439312
4,0.01427800,0.01570274,0.96241203,0.95860424,0.98084432,0.97886334
5,0.01194618,0.01306340,0.96853387,0.96548249,0.98401416,0.98243714
6,0.01034712,0.01106773,0.97259455,0.97075604,0.98610601,0.98516006
7,0.00923420,0.00975236,0.97538626,0.97402181,0.98753922,0.98683928
8,0.00842172,0.00882248,0.97743261,0.97636743,0.98858713,0.98804185
9,0.00780253,0.00811501,0.97903841,0.97820752,0.98940775,0.98898335
10,0.00734026,0.00760451,0.98019952,0.97951239,0.99000042,0.98964981
11,0.00691400,0.00712293,0.98132913,0.98078835,0.99057629,0.99030074
12,0.00654338,0.00674209,0.98233570,0.98176665,0.99108894,0.99079923
13,0.00621331,0.00643065,0.98322386,0.98261050,0.99154079,0.99122876
14,0.00595656,0.00620856,0.98390041,0.98315951,0.99188469,0.99150805
15,0.00573793,0.00590370,0.98446992,0.98400438,0.99217400,0.99193753
16,0.00553472,0.00565185,0.98501713,0.98468983,0.99245186,0.99228571
17,0.00532619,0.00544856,0.98558937,0.98524542,0.99274222,0.99256774
18,0.00521391,0.00540376,0.98586615,0.98530050,0.99288257,0.99259562
19,0.00499697,0.00514417,0.98647846,0.98603069,0.99319308,0.99296606
20,0.00483872,0.00512185,0.98691431,0.98606208,0.99341395,0.99298198
21,0.00471790,0.00488641,0.98723435,0.98674015,0.99357606,0.99332566
22,0.00463519,0.00470860,0.98744149,0.98722365,0.99368095,0.99357064
23,0.00446883,0.00465337,0.98792700,0.98738905,0.99392676,0.99365439
24,0.00442857,0.00453774,0.98799761,0.98767427,0.99396243,0.99379880
25,0.00431728,0.00441702,0.98829420,0.98801203,0.99411250,0.99396972
26,0.00420715,0.00432521,0.98861050,0.98829138,0.99427253,0.99411108
27,0.00417145,0.00422757,0.98868824,0.98853872,0.99431182,0.99423621
28,0.00410479,0.00429744,0.98886277,0.98827104,0.99440009,0.99410080
29,0.00397331,0.00421500,0.98924460,0.98852271,0.99459316,0.99422810
30,0.00392913,0.00404178,0.98934143,0.98902917,0.99464208,0.99448418
31,0.00383642,0.00396220,0.98960613,0.98924388,0.99477585,0.99459272
32,0.00379950,0.00388146,0.98968664,0.98946534,0.99481649,0.99470467
33,0.00371477,0.00384616,0.98993135,0.98953293,0.99494013,0.99473883
34,0.00371622,0.00383847,0.98989827,0.98955769,0.99492340,0.99475132
35,0.00361408,0.00380062,0.99020017,0.98964019,0.99507589,0.99479297
36,0.00355747,0.00367810,0.99035549,0.99001602,0.99515431,0.99498283
37,0.00352563,0.00364978,0.99042637,0.99006542,0.99519009,0.99500780
38,0.00351293,0.00355907,0.99042674,0.99032003,0.99519025,0.99513637
39,0.00347058,0.00378722,0.99055473,0.98960747,0.99525487,0.99477645
40,0.00339808,0.00347404,0.99075781,0.99055502,0.99535739,0.99525499
41,0.00337106,0.00350826,0.99082349,0.99040988,0.99539052,0.99518172
