E,Train Loss,Test Loss ,Train IOU ,Test IOU  ,Train Dice,Test Dice
1,0.54259759,0.60194424,0.24028679,0.14869641,0.37765320,0.25883188
2,0.38926424,0.46705119,0.61127866,0.41901389,0.74843811,0.58412841
3,0.27553598,0.30474740,0.78813824,0.77958891,0.88059127,0.87548484
4,0.22488114,0.24060238,0.82936980,0.82223410,0.90638335,0.90189310
5,0.19612981,0.20493317,0.85613536,0.85222212,0.92223278,0.91966293
6,0.17867612,0.18308639,0.87195034,0.86967772,0.93133635,0.92982221
7,0.16699189,0.17019474,0.88444818,0.87853211,0.93863078,0.93478418
8,0.15977183,0.16105913,0.89217309,0.89109685,0.94289143,0.94183653
9,0.15338404,0.15523070,0.90077133,0.89956569,0.94775267,0.94678878
10,0.14849336,0.15039228,0.90700747,0.90592796,0.95121005,0.95004614
11,0.14494561,0.14702766,0.91063311,0.91024256,0.95317436,0.95238226
12,0.14134172,0.14329550,0.91483862,0.91298183,0.95546843,0.95389196
13,0.13840409,0.13917186,0.91771713,0.91877858,0.95703820,0.95705316
14,0.13640049,0.13673521,0.91887531,0.91815098,0.95755844,0.95718722
15,0.13281722,0.13370834,0.92323667,0.92125105,0.96002773,0.95840974
16,0.12984252,0.13133220,0.92648689,0.92582340,0.96181399,0.96085872
17,0.12716060,0.12825668,0.92911721,0.92711279,0.96323164,0.96156803
18,0.12449260,0.12599348,0.93176818,0.92892662,0.96466057,0.96256130
19,0.12219076,0.12314708,0.93344324,0.93306595,0.96555721,0.96476898
20,0.12004843,0.12097643,0.93476646,0.93397930,0.96625547,0.96524305
21,0.11787826,0.11921643,0.93600236,0.93431476,0.96692274,0.96541898
22,0.11565796,0.11681477,0.93767163,0.93744087,0.96780974,0.96708360
23,0.11353422,0.11433640,0.93901521,0.93816209,0.96852643,0.96747199
24,0.11135016,0.11227247,0.94070212,0.94044830,0.96941577,0.96867878
25,0.10921542,0.11035048,0.94235204,0.94071245,0.97030237,0.96882483
26,0.10699391,0.10881015,0.94412534,0.94011349,0.97124424,0.96850932
27,0.10514498,0.10631809,0.94519663,0.94356600,0.97181140,0.97033411
28,0.10329540,0.10585051,0.94619605,0.94265234,0.97233772,0.96982934
29,0.10146228,0.10242744,0.94725598,0.94661432,0.97289017,0.97193861
30,0.09951065,0.10081923,0.94862051,0.94659893,0.97361596,0.97194249
31,0.09773255,0.09861688,0.94963785,0.94893455,0.97415424,0.97326515
32,0.09610942,0.09797775,0.95022496,0.94537885,0.97446231,0.97129990
33,0.09450346,0.09560476,0.95085323,0.95012571,0.97478873,0.97385435
34,0.09301449,0.09366176,0.95125412,0.95062284,0.97499604,0.97420619
35,0.09109884,0.09236587,0.95275927,0.95079957,0.97579603,0.97415687
36,0.08960265,0.09094506,0.95326843,0.95103420,0.97606092,0.97426879
37,0.08834007,0.08919599,0.95306439,0.95188328,0.97595060,0.97473423
38,0.08673013,0.08733327,0.95409199,0.95436674,0.97648980,0.97638888
39,0.08537378,0.08623351,0.95424044,0.95353265,0.97656791,0.97562632
40,0.08384544,0.08452464,0.95499789,0.95465283,0.97696654,0.97640416
41,0.08252728,0.08400436,0.95527423,0.95222402,0.97711187,0.97494073
42,0.08131071,0.08227660,0.95542701,0.95344508,0.97717559,0.97553932
43,0.07967323,0.08099252,0.95648098,0.95523874,0.97774268,0.97686320
44,0.07861397,0.07947842,0.95622974,0.95588400,0.97760789,0.97712349
45,0.07718055,0.07794836,0.95688516,0.95595932,0.97795319,0.97722607
46,0.07575176,0.07640630,0.95766707,0.95718421,0.97836322,0.97773977
47,0.07454129,0.07538062,0.95795295,0.95689812,0.97851176,0.97759008
48,0.07328400,0.07394687,0.95832386,0.95806669,0.97870462,0.97824289
49,0.07214062,0.07320603,0.95845820,0.95664679,0.97877199,0.97731238
50,0.07126999,0.07149209,0.95850687,0.95891058,0.97872931,0.97884575
51,0.06984230,0.07119384,0.95898857,0.95679830,0.97904500,0.97751596
52,0.06852802,0.06967197,0.95961273,0.95712971,0.97937576,0.97779521
53,0.06721897,0.06903735,0.96040786,0.95781221,0.97979327,0.97833845
54,0.06631892,0.06712362,0.96012608,0.95884262,0.97964385,0.97858833
55,0.06525857,0.06678292,0.96068071,0.95824356,0.97989133,0.97839836
56,0.06389745,0.06449596,0.96132231,0.96087363,0.98026985,0.97981208
57,0.06305598,0.06380399,0.96111710,0.95985902,0.98012970,0.97912698
58,0.06172517,0.06240065,0.96205502,0.96172070,0.98064830,0.98034530
59,0.06076745,0.06141262,0.96217387,0.96203147,0.98070708,0.98057519
60,0.05963204,0.06031320,0.96273993,0.96163000,0.98100387,0.98028424
61,0.05872784,0.05900618,0.96273353,0.96280388,0.98100148,0.98093352
62,0.05755520,0.05771477,0.96357028,0.96440297,0.98143726,0.98180607
63,0.05669590,0.05714868,0.96361178,0.96307321,0.98144274,0.98095996
64,0.05551028,0.05592676,0.96445330,0.96422371,0.98189437,0.98168238
65,0.05465411,0.05531680,0.96441217,0.96362198,0.98187383,0.98135589
66,0.05393759,0.05673854,0.96422507,0.95911221,0.98177413,0.97900188
67,0.05292245,0.05271962,0.96474523,0.96621809,0.98204389,0.98276381
68,0.05179681,0.05261986,0.96568172,0.96401733,0.98253175,0.98156510
69,0.05061099,0.05136444,0.96656052,0.96547231,0.98298740,0.98226420
70,0.05022053,0.05067688,0.96572329,0.96488061,0.98254003,0.98199165
71,0.04956999,0.04990245,0.96608764,0.96495495,0.98268121,0.98213423
72,0.04824963,0.05112671,0.96713616,0.95944879,0.98327483,0.97925396
73,0.04710082,0.04820394,0.96797679,0.96629280,0.98372048,0.98275909
74,0.04654127,0.04646778,0.96756445,0.96864244,0.98350401,0.98400200
75,0.04557013,0.04630837,0.96833324,0.96769509,0.98390268,0.98353823
76,0.04479350,0.04566529,0.96856468,0.96684510,0.98402301,0.98305405
77,0.04400224,0.04416737,0.96890793,0.96953069,0.98419949,0.98449263
78,0.04322858,0.04419650,0.96910447,0.96773744,0.98430020,0.98354849
79,0.04256649,0.04259329,0.96919643,0.97003929,0.98434568,0.98475443
80,0.04189390,0.04278950,0.96928476,0.96776925,0.98439217,0.98351911
81,0.04105556,0.04233519,0.96981969,0.96775702,0.98467049,0.98353590
82,0.04050763,0.04012133,0.96967582,0.97144336,0.98459390,0.98547220
83,0.03958729,0.03953730,0.97038881,0.97120133,0.98496450,0.98533980
84,0.03920844,0.03961028,0.97002200,0.96936848,0.98476565,0.98432151
85,0.03850071,0.03861224,0.97027947,0.97040528,0.98490553,0.98490953
86,0.03756976,0.03766255,0.97117798,0.97159477,0.98537120,0.98550605
87,0.03713143,0.03721236,0.97087273,0.97148199,0.98521160,0.98547430
88,0.03632720,0.03633934,0.97152955,0.97207814,0.98555006,0.98577028
89,0.03585501,0.03565541,0.97132291,0.97251057,0.98544495,0.98603139
90,0.03496070,0.03617804,0.97238035,0.96979258,0.98598855,0.98460654
91,0.03445506,0.03568314,0.97223143,0.96939807,0.98591370,0.98440893
92,0.03390302,0.03527451,0.97237813,0.96996158,0.98598865,0.98471556
93,0.03331440,0.03343913,0.97258139,0.97281434,0.98609334,0.98617420
94,0.03326253,0.03251889,0.97172825,0.97408107,0.98562998,0.98684238
95,0.03211053,0.03204808,0.97324779,0.97395518,0.98643610,0.98676820
96,0.03162928,0.03152418,0.97323990,0.97399731,0.98643173,0.98680212
97,0.03111213,0.03108244,0.97341289,0.97410655,0.98652020,0.98683078
98,0.03058627,0.03085962,0.97359412,0.97360432,0.98661265,0.98658542
99,0.03005348,0.02996526,0.97380183,0.97462731,0.98672083,0.98710860
100,0.02959984,0.02946395,0.97390516,0.97473312,0.98677035,0.98718220
101,0.02900555,0.02877154,0.97430435,0.97542287,0.98697768,0.98753490
102,0.02846880,0.02842053,0.97461884,0.97537427,0.98714103,0.98750862
103,0.02820860,0.02910569,0.97422980,0.97270779,0.98694027,0.98612158
104,0.02785216,0.02807554,0.97419476,0.97425690,0.98692074,0.98690839
105,0.02726981,0.02818396,0.97463626,0.97313852,0.98714677,0.98634750
106,0.02667490,0.02690586,0.97518189,0.97505812,0.98742926,0.98732575
107,0.02638558,0.02618708,0.97501846,0.97594526,0.98734212,0.98780437
108,0.02588307,0.02767654,0.97528838,0.97105050,0.98748317,0.98527607
109,0.02584610,0.02524962,0.97459277,0.97656991,0.98711669,0.98812647
110,0.02504148,0.02494280,0.97567438,0.97641840,0.98768173,0.98804045
111,0.02456504,0.02457039,0.97598029,0.97630210,0.98783818,0.98799113
112,0.02457467,0.02525542,0.97516441,0.97400375,0.98741741,0.98681683
113,0.02394441,0.02352287,0.97587958,0.97745568,0.98778539,0.98858845
114,0.02341239,0.02353488,0.97637590,0.97641924,0.98803976,0.98805304
115,0.02303390,0.02290575,0.97651141,0.97724289,0.98811084,0.98846498
116,0.02258241,0.02279010,0.97686252,0.97669496,0.98829048,0.98818208
117,0.02249016,0.02238289,0.97642960,0.97705863,0.98806455,0.98838591
118,0.02200674,0.02222177,0.97684185,0.97671600,0.98827507,0.98819796
119,0.02167759,0.02182116,0.97694219,0.97706618,0.98833043,0.98838244
120,0.02140779,0.02239089,0.97689113,0.97464357,0.98830369,0.98712769
121,0.02099488,0.02073960,0.97725150,0.97830212,0.98848812,0.98901618
122,0.02071103,0.02058578,0.97734787,0.97783431,0.98853703,0.98878330
123,0.02035584,0.02014704,0.97750364,0.97831395,0.98861641,0.98902725
124,0.01983384,0.02034036,0.97815626,0.97726521,0.98895308,0.98848341
125,0.01997394,0.02002096,0.97735630,0.97721350,0.98853093,0.98845512
126,0.01935675,0.01954677,0.97805251,0.97785500,0.98889800,0.98878665
127,0.01906487,0.01954502,0.97818028,0.97718434,0.98896464,0.98844848
128,0.01888857,0.01920653,0.97804640,0.97735830,0.98889373,0.98853971
129,0.01852431,0.01859401,0.97835985,0.97842019,0.98905543,0.98907747
130,0.01818515,0.01804333,0.97860812,0.97933762,0.98918371,0.98954904
131,0.01796692,0.01772124,0.97862840,0.97957335,0.98919214,0.98967059
132,0.01779084,0.01727082,0.97855064,0.98013608,0.98915244,0.98996266
133,0.01754696,0.01701648,0.97855413,0.98023897,0.98915446,0.99001476
134,0.01721910,0.01742719,0.97886756,0.97853951,0.98931521,0.98914358
135,0.01705130,0.01687812,0.97875027,0.97952111,0.98925595,0.98964261
136,0.01656766,0.01663743,0.97950210,0.97950195,0.98964081,0.98963646
137,0.01668633,0.01640315,0.97875635,0.97970090,0.98925681,0.98973561
138,0.01617534,0.01775136,0.97949342,0.97554875,0.98963607,0.98760287
139,0.01606006,0.01570987,0.97934795,0.98046617,0.98956000,0.99012857
140,0.01590933,0.01585081,0.97936174,0.97961101,0.98956010,0.98968284
141,0.01562463,0.01527472,0.97948372,0.98067492,0.98962972,0.99023256
142,0.01545546,0.01484547,0.97950643,0.98127047,0.98964139,0.99054316
143,0.01514499,0.01464716,0.97984025,0.98133438,0.98981204,0.99057347
144,0.01489830,0.01515534,0.98003723,0.97959973,0.98991277,0.98968609
145,0.01479125,0.01496838,0.97989972,0.97958789,0.98984217,0.98967833
146,0.01459291,0.01424528,0.97995809,0.98108249,0.98987214,0.99043961
147,0.01501806,0.01419387,0.97934447,0.98082359,0.98947580,0.99031016
148,0.01401013,0.01394534,0.98060305,0.98100759,0.99020333,0.99040362
149,0.01391730,0.01497823,0.98047061,0.97784926,0.99013402,0.98879145
150,0.01381327,0.01354972,0.98041188,0.98123430,0.99010145,0.99052201
151,0.01345007,0.01337583,0.98090407,0.98130912,0.99035528,0.99055641
152,0.01341292,0.01375303,0.98063006,0.97994474,0.99021575,0.98986228
153,0.01324931,0.01329601,0.98069969,0.98070440,0.99024769,0.99025333
154,0.01305411,0.01416100,0.98086656,0.97808988,0.99033417,0.98891391
155,0.01291573,0.01303545,0.98087943,0.98068385,0.99034249,0.99023963
156,0.01269576,0.01249028,0.98111160,0.98182485,0.99046133,0.99082167
157,0.01249552,0.01358551,0.98131974,0.97859535,0.99056684,0.98917322
158,0.01225089,0.01283642,0.98157518,0.98022932,0.99069772,0.98999927
159,0.01218839,0.01195465,0.98145426,0.98223226,0.99063422,0.99102881
160,0.01203563,0.01195189,0.98155632,0.98193192,0.99068817,0.99087868
161,0.01198544,0.01231934,0.98139440,0.98059343,0.99060399,0.99019295
162,0.01195410,0.01252984,0.98121134,0.97976678,0.99050918,0.98977356
163,0.01156064,0.01253958,0.98187661,0.97939118,0.99085078,0.98958157
164,0.01142242,0.01156032,0.98198141,0.98176969,0.99090520,0.99079589
165,0.01130325,0.01117890,0.98202024,0.98246419,0.99092405,0.99115095
166,0.01127007,0.01122948,0.98201306,0.98206138,0.99091329,0.99094457
167,0.01114692,0.01071149,0.98189537,0.98316260,0.99086048,0.99150520
168,0.01102295,0.01123033,0.98195840,0.98149491,0.99089230,0.99065600
169,0.01091526,0.01090457,0.98204488,0.98205914,0.99093346,0.99094421
170,0.01071167,0.01043073,0.98226486,0.98308806,0.99104851,0.99146865
171,0.01068056,0.01029047,0.98223051,0.98324292,0.99102891,0.99154686
172,0.01051212,0.01021621,0.98235281,0.98321520,0.99109217,0.99153138
173,0.01035204,0.01020971,0.98249728,0.98297095,0.99116748,0.99140784
174,0.01027856,0.00985569,0.98246229,0.98369637,0.99114814,0.99177629
175,0.01012076,0.01019771,0.98262731,0.98249950,0.99123350,0.99116867
176,0.01015278,0.01043919,0.98242117,0.98174871,0.99112739,0.99078415
177,0.01010623,0.00979653,0.98226269,0.98315839,0.99104750,0.99150406
178,0.00989307,0.00963885,0.98265810,0.98337166,0.99124703,0.99161241
179,0.00985710,0.00982000,0.98250004,0.98272078,0.99116792,0.99127991
180,0.00940539,0.00921400,0.98344169,0.98409045,0.99164914,0.99197846
181,0.00944634,0.00989012,0.98317704,0.98218595,0.99151353,0.99100727
182,0.00960085,0.00995209,0.98268110,0.98171127,0.99125750,0.99076410
183,0.00935566,0.00911208,0.98311978,0.98372827,0.99148198,0.99179443
184,0.00933427,0.00988221,0.98305693,0.98151862,0.99144469,0.99066795
185,0.00908055,0.00883929,0.98342938,0.98415592,0.99164119,0.99201007
186,0.00902845,0.00881905,0.98339270,0.98401116,0.99162306,0.99193757
187,0.00899009,0.00912148,0.98333757,0.98305843,0.99159302,0.99145190
188,0.00896351,0.00844871,0.98326984,0.98464245,0.99155748,0.99225881
189,0.00876326,0.00848972,0.98357867,0.98436353,0.99171746,0.99211681
190,0.00864523,0.00871752,0.98373712,0.98362108,0.99179657,0.99173873
191,0.00854089,0.00836678,0.98384143,0.98438363,0.99185141,0.99212676
192,0.00840674,0.00825041,0.98401309,0.98459000,0.99193963,0.99223169
193,0.00841128,0.00891625,0.98389371,0.98251919,0.99187815,0.99117905
194,0.00817473,0.00819188,0.98434665,0.98438089,0.99210848,0.99212626
195,0.00824798,0.00818802,0.98404664,0.98422874,0.99195538,0.99204820
196,0.00836724,0.00788943,0.98374555,0.98490101,0.99179679,0.99239014
197,0.00839289,0.00779768,0.98351834,0.98500324,0.99168305,0.99244244
198,0.00806157,0.00787647,0.98418064,0.98466294,0.99202063,0.99226895
199,0.00817873,0.00842045,0.98371393,0.98307532,0.99178502,0.99146180
200,0.00797749,0.00804727,0.98409809,0.98406034,0.99198185,0.99196138
201,0.00786956,0.00760847,0.98428226,0.98498723,0.99207426,0.99243405
202,0.00780357,0.00787334,0.98428142,0.98415679,0.99207507,0.99201124
203,0.00772985,0.00722847,0.98439944,0.98573712,0.99213423,0.99281518
204,0.00753807,0.00733023,0.98476828,0.98537233,0.99232185,0.99262840
205,0.00757769,0.00752844,0.98454668,0.98472180,0.99220942,0.99229823
206,0.00743445,0.00707677,0.98479845,0.98581465,0.99233772,0.99285266
207,0.00748697,0.00806893,0.98452719,0.98299678,0.99220027,0.99142134
208,0.00750208,0.00736716,0.98450364,0.98484183,0.99218401,0.99235776
209,0.00731817,0.00704338,0.98482571,0.98553771,0.99235145,0.99271376
210,0.00732436,0.00681970,0.98468984,0.98605660,0.99228246,0.99297699
211,0.00740986,0.00717015,0.98440153,0.98505673,0.99205066,0.99246767
212,0.00728723,0.00725615,0.98462032,0.98475945,0.99224615,0.99231582
213,0.00716144,0.00688236,0.98481815,0.98557342,0.99234731,0.99273198
214,0.00700806,0.00690567,0.98510178,0.98542692,0.99249170,0.99265652
215,0.00698887,0.00667371,0.98506205,0.98596531,0.99247234,0.99293039
216,0.00683145,0.00661346,0.98542143,0.98602941,0.99265420,0.99296288
217,0.00675532,0.00685617,0.98551118,0.98531272,0.99270037,0.99259865
218,0.00689930,0.00685172,0.98508443,0.98526679,0.99248241,0.99257500
219,0.00697829,0.00667799,0.98482550,0.98555463,0.99234983,0.99272246
220,0.00678459,0.01188672,0.98526447,0.97228112,0.99257312,0.98593833
221,0.00650883,0.00657755,0.98578309,0.98567537,0.99283853,0.99278288
222,0.00669804,0.00697138,0.98532771,0.98457456,0.99260416,0.99222394
223,0.00664942,0.00626943,0.98529569,0.98634031,0.99258946,0.99312059
224,0.00664605,0.00670975,0.98531082,0.98513140,0.99259573,0.99250498
225,0.00639337,0.00621839,0.98582141,0.98633393,0.99285613,0.99311763
226,0.00638706,0.00672474,0.98575727,0.98490398,0.99282522,0.99239154
227,0.00643819,0.00612395,0.98559837,0.98644861,0.99274426,0.99317593
228,0.00645616,0.00656000,0.98554135,0.98522102,0.99271285,0.99255120
229,0.00629574,0.00633223,0.98583847,0.98573950,0.99286541,0.99281479
230,0.00629233,0.00651932,0.98574450,0.98518903,0.99281834,0.99253617
231,0.00623505,0.00667562,0.98588231,0.98475948,0.99288729,0.99231665
232,0.00618423,0.00645677,0.98592495,0.98524822,0.99290986,0.99256619
233,0.00618789,0.00610143,0.98590597,0.98615855,0.99289938,0.99302779
234,0.00613792,0.00583293,0.98596162,0.98676024,0.99292774,0.99333370
235,0.00617358,0.00610325,0.98584432,0.98594813,0.99286873,0.99292127
236,0.00608849,0.00621624,0.98597413,0.98570758,0.99293367,0.99279809
237,0.00600521,0.00567006,0.98613120,0.98702674,0.99301418,0.99346905
238,0.00587887,0.00576397,0.98639368,0.98674089,0.99314777,0.99332395
239,0.00598817,0.00593415,0.98611828,0.98618206,0.99300582,0.99303989
240,0.00603568,0.00569641,0.98587298,0.98682933,0.99288250,0.99336830
241,0.00573879,0.00561549,0.98661050,0.98697880,0.99325390,0.99344448
242,0.00577020,0.00617683,0.98645159,0.98540533,0.99317698,0.99264616
243,0.00594309,0.00589174,0.98600207,0.98609261,0.99294784,0.99299534
244,0.00579169,0.00619425,0.98635327,0.98528228,0.99312661,0.99258361
245,0.00561320,0.00581994,0.98672683,0.98620806,0.99331659,0.99305375
246,0.00563787,0.00569102,0.98664911,0.98649195,0.99327727,0.99319716
247,0.00580790,0.00545746,0.98623940,0.98710904,0.99306696,0.99350996
248,0.00577215,0.00566782,0.98626457,0.98650128,0.99308092,0.99320195
249,0.00578806,0.00561411,0.98629112,0.98659546,0.99308439,0.99325025
250,0.00548523,0.00559425,0.98692157,0.98662142,0.99341513,0.99326316
251,0.00559962,0.00529387,0.98652890,0.98735261,0.99321524,0.99363426
252,0.00540273,0.00577401,0.98703060,0.98604768,0.99347010,0.99297184
253,0.00563042,0.00562339,0.98644927,0.98640478,0.99317421,0.99315309
254,0.00590634,0.00520853,0.98567498,0.98748512,0.99264267,0.99370130
255,0.00550965,0.00544668,0.98660722,0.98686893,0.99325556,0.99338760
256,0.00544296,0.00581201,0.98678490,0.98582180,0.99334445,0.99285695
257,0.00572151,0.00510324,0.98613286,0.98766009,0.99299001,0.99378971
258,0.00534640,0.00525266,0.98693303,0.98717197,0.99342073,0.99354196
259,0.00530791,0.00506816,0.98705097,0.98769392,0.99348022,0.99380664
260,0.00521482,0.00545267,0.98723537,0.98672579,0.99357428,0.99331323
261,0.00537785,0.00660071,0.98686309,0.98358123,0.99338357,0.99171841
262,0.00537325,0.00512628,0.98687365,0.98744392,0.99338744,0.99368003
263,0.00533302,0.00495006,0.98685740,0.98789552,0.99338090,0.99390828
264,0.00513261,0.00488921,0.98736428,0.98801571,0.99363968,0.99396988
265,0.00520252,0.00510132,0.98718950,0.98740993,0.99354564,0.99366297
266,0.00520260,0.00494433,0.98714157,0.98780109,0.99352579,0.99386149
267,0.00512905,0.00483356,0.98728096,0.98806768,0.99359686,0.99399615
268,0.00506682,0.00536369,0.98742272,0.98663391,0.99366913,0.99326909
269,0.00496259,0.00628652,0.98762492,0.98414185,0.99377189,0.99200421
