E,Train Loss,Test Loss ,Train IOU ,Test IOU  ,Train Dice,Test Dice
1,0.60029805,0.60274249,0.15122633,0.15393602,0.26271413,0.26679789
2,0.59418917,0.59571069,0.14718340,0.14938401,0.25659027,0.25993445
3,0.58845801,0.58991232,0.14437101,0.14531218,0.25230946,0.25374902
4,0.58033450,0.58353008,0.15090443,0.14357216,0.26218919,0.25109223
5,0.56019394,0.56943433,0.19025306,0.16689366,0.31931666,0.28603206
6,0.52841389,0.53919156,0.25722206,0.22984839,0.40860995,0.37367612
7,0.48873728,0.49968122,0.35060867,0.32715030,0.51828339,0.49283542
8,0.44249570,0.45445364,0.46627188,0.43607069,0.63517172,0.60718961
9,0.40212295,0.40624685,0.56603351,0.55881225,0.72237325,0.71692471
10,0.36827897,0.36811577,0.63529168,0.64512904,0.77662325,0.78423133
11,0.33860131,0.33692754,0.68739453,0.69857874,0.81446234,0.82248386
12,0.30963795,0.30724503,0.73580697,0.74767516,0.84760910,0.85555596
13,0.28663678,0.28410570,0.76507563,0.78054398,0.86671876,0.87672584
14,0.26616426,0.26264878,0.78712942,0.80225104,0.88081475,0.89027034
15,0.24856208,0.24476324,0.79912046,0.81244668,0.88829280,0.89651202
16,0.23258903,0.22882921,0.81089888,0.82515041,0.89553823,0.90419697
17,0.21864915,0.21499640,0.81998260,0.83160084,0.90106273,0.90805777
18,0.20645506,0.20303939,0.82399328,0.83338293,0.90344398,0.90911909
19,0.19458011,0.19088655,0.83262786,0.84430647,0.90862568,0.91557993
20,0.18453496,0.18053524,0.83863905,0.85026687,0.91221719,0.91907314
21,0.17355058,0.17150974,0.84853207,0.85246652,0.91804924,0.92035699
22,0.16658630,0.16258547,0.84958186,0.85816065,0.91865403,0.92366518
23,0.15863604,0.15515382,0.85342915,0.86087871,0.92090084,0.92523734
24,0.15124348,0.14795071,0.85808950,0.86603393,0.92361475,0.92820630
25,0.14506245,0.14160879,0.85993679,0.86886983,0.92463966,0.92983255
26,0.13947314,0.13653289,0.86268273,0.86780262,0.92626135,0.92922144
27,0.13360060,0.13059523,0.86626034,0.87308078,0.92831326,0.93223859
28,0.12929626,0.12550006,0.86893600,0.87635667,0.92985939,0.93410271
29,0.12329089,0.12147733,0.87269161,0.87571517,0.93199914,0.93373830
30,0.11913060,0.11660575,0.87489942,0.88042285,0.93325347,0.93640753
31,0.11485957,0.11251138,0.87818346,0.88348649,0.93513734,0.93813749
32,0.11204887,0.10898411,0.87835859,0.88376817,0.93523173,0.93829640
33,0.10848247,0.10760517,0.87987376,0.87890450,0.93607597,0.93554797
34,0.10487336,0.10197895,0.88192018,0.88866056,0.93721265,0.94104659
35,0.10190419,0.09900244,0.88385211,0.88970984,0.93831183,0.94163461
36,0.09850519,0.09594877,0.88771399,0.89274595,0.94050947,0.94333148
37,0.09613967,0.09306970,0.88683325,0.89394933,0.93997078,0.94400322
38,0.09327967,0.09086827,0.89034501,0.89407415,0.94198560,0.94407321
39,0.09060458,0.08815516,0.89245690,0.89667693,0.94316356,0.94552214
40,0.08804184,0.08624625,0.89249876,0.89665525,0.94313769,0.94551013
41,0.08607333,0.08379033,0.89516476,0.89895506,0.94467509,0.94678723
42,0.08596352,0.08206995,0.89201473,0.89895094,0.94289920,0.94678471
43,0.08291361,0.08025327,0.89538456,0.89945871,0.94477804,0.94705809
44,0.08027458,0.07853046,0.89844313,0.90031828,0.94649903,0.94753992
