                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.1556,                  1.987,                 1.6101,                 1.0996,                 0.3461,                0.35572,                0.25617,                0.13868,                0.33215,                0.32857,                0.22751,                0.10458,                 1.5058,                 5.5172,                 2.1528,                  1.219,                0.06775,             0.00032576,             0.00032576
                      2,                 0.7109,                0.94065,                0.50155,                0.88359,                 0.9815,                0.90379,                 0.9364,                0.76433,                0.96232,                0.88356,                0.92263,                0.66813,                0.70315,                 1.6808,                 0.6316,                0.88044,               0.034749,             0.00065844,             0.00065844
                      3,                0.64822,                0.81694,                0.45277,                0.86725,                0.97736,                 0.9244,                0.95064,                0.80362,                0.97524,                0.91511,                0.94262,                0.76095,                 0.5853,                0.86213,                0.54067,                0.85814,               0.001748,             0.00099046,             0.00099046
                      4,                0.64014,                0.78887,                0.42347,                0.86452,                0.97617,                0.93071,                0.95404,                0.81773,                 0.9674,                0.91862,                 0.9486,                0.75826,                0.56562,                0.79887,                0.37412,                0.84762,             0.00099703,             0.00099703,             0.00099703
                      5,                0.61074,                 0.7406,                0.39499,                0.86013,                0.95882,                 0.9263,                0.94917,                0.79701,                0.95295,                0.90558,                0.93619,                0.75233,                0.60302,                0.71007,                0.38488,                0.86504,             0.00099604,             0.00099604,             0.00099604
                      6,                0.58375,                0.68966,                0.37495,                0.85212,                0.98011,                0.93248,                 0.9572,                0.82395,                  0.974,                0.92293,                0.95819,                0.78881,                0.54575,                0.78437,                0.35675,                0.84746,             0.00099505,             0.00099505,             0.00099505
                      7,                 0.5955,                0.70554,                0.37034,                0.85554,                0.98344,                0.93807,                 0.9612,                0.83234,                0.97584,                0.92151,                0.94964,                0.76206,                0.52402,                0.70714,                0.34839,                0.84419,             0.00099406,             0.00099406,             0.00099406
                      8,                0.59662,                0.70098,                0.35762,                0.85353,                0.98258,                0.93849,                0.95742,                0.79696,                0.97319,                0.93108,                0.95696,                0.78853,                 0.6371,                0.95048,                0.33756,                0.86078,             0.00099307,             0.00099307,             0.00099307
                      9,                0.58147,                 0.6819,                 0.3503,                0.84985,                0.98511,                0.93906,                0.95929,                0.81524,                0.97818,                0.93347,                0.96011,                0.78333,                 0.5944,                0.72535,                0.33166,                0.84913,             0.00099208,             0.00099208,             0.00099208
                     10,                0.56396,                0.66082,                0.34047,                 0.8484,                0.98176,                0.94396,                0.96238,                0.84532,                0.97619,                0.93702,                0.96404,                0.80142,                0.49643,                0.61517,                0.30697,                0.83408,             0.00099109,             0.00099109,             0.00099109
